match_id,team_id,team_name,gender,runs,wickets,total_balls,allocated_balls,fours,sixes,extras,run_rate
226350,7,England,male,610,16,1083,1083,59,5,50,3.38
226350,12,Pakistan,male,730,19,1253,1253,67,14,37,3.5
226363,9,India,male,714,19,1162,1162,82,6,62,3.69
226363,14,Sri Lanka,male,455,20,935,935,49,3,17,2.92
226372,5,Australia,male,676,17,1215,1215,69,12,30,3.34
226372,13,South Africa,male,492,20,1109,1109,61,2,35,2.66
226373,5,Australia,male,647,12,934,934,77,3,22,4.16
226373,13,South Africa,male,645,15,1180,1180,73,1,43,3.28
233797,9,India,male,624,10,1042,1042,73,9,52,3.59
233797,12,Pakistan,male,1078,18,1518,1518,127,18,54,4.26
234783,9,India,male,503,20,677,677,76,2,44,4.46
234783,12,Pakistan,male,844,17,1202,1202,113,7,31,4.21
238167,6,Bangladesh,male,500,20,904,904,53,5,59,3.32
238167,14,Sri Lanka,male,501,12,805,805,69,3,26,3.73
238168,6,Bangladesh,male,435,20,798,798,42,4,28,3.27
238168,14,Sri Lanka,male,436,10,789,789,49,4,24,3.32
238171,5,Australia,male,576,17,1215,1215,57,8,19,2.84
238171,6,Bangladesh,male,575,20,1042,1042,66,0,50,3.31
238180,11,New Zealand,male,547,20,1034,1034,68,3,36,3.17
238180,15,West Indies,male,520,20,1043,1043,73,2,31,2.99
238186,7,England,male,481,20,1079,1079,57,3,29,2.67
238186,9,India,male,482,11,776,776,48,3,43,3.73
238201,5,Australia,male,403,13,687,687,42,6,13,3.52
238201,13,South Africa,male,402,20,766,766,48,2,31,3.15
238202,5,Australia,male,676,14,1259,1259,81,4,41,3.22
238202,13,South Africa,male,564,20,1131,1131,79,0,44,2.99
238203,5,Australia,male,564,17,927,927,71,7,32,3.65
238203,13,South Africa,male,561,20,1013,1013,78,1,29,3.32
238205,11,New Zealand,male,447,20,646,646,55,5,28,4.15
238205,13,South Africa,male,575,20,1163,1163,77,1,39,2.97
238206,11,New Zealand,male,714,11,1212,1212,86,3,48,3.53
238206,13,South Africa,male,512,10,1128,1128,52,0,30,2.72
238207,11,New Zealand,male,402,20,737,737,54,0,42,3.27
238207,13,South Africa,male,406,16,549,549,59,3,19,4.44
238217,12,Pakistan,male,353,12,576,576,53,0,28,3.68
238217,14,Sri Lanka,male,352,19,697,697,50,2,16,3.03
239025,7,England,male,690,13,1289,1289,83,6,50,3.21
239025,9,India,male,583,16,1291,1291,79,1,30,2.71
239920,9,India,male,762,16,1462,1462,81,8,40,3.13
239920,15,West Indies,male,669,19,1161,1161,92,5,70,3.46
239921,9,India,male,588,8,890,890,56,2,27,3.96
239921,15,West Indies,male,509,17,1224,1224,49,3,40,2.5
239922,9,India,male,660,14,1152,1152,79,3,46,3.44
239922,15,West Indies,male,753,16,1212,1212,72,14,39,3.73
239923,9,India,male,371,20,917,917,49,1,20,2.43
239923,15,West Indies,male,322,20,619,619,46,1,7,3.12
249193,13,South Africa,male,603,20,1246,1246,64,1,47,2.9
249193,14,Sri Lanka,male,756,5,1111,1111,85,1,38,4.08
249194,13,South Africa,male,672,20,1185,1185,89,6,23,3.4
249194,14,Sri Lanka,male,673,19,1192,1192,90,8,28,3.39
249215,9,India,male,485,20,867,867,64,4,45,3.36
249215,13,South Africa,male,362,20,672,672,42,2,33,3.23
249216,9,India,male,419,20,798,798,60,0,30,3.15
249216,13,South Africa,male,593,18,955,955,82,0,50,3.73
249217,9,India,male,583,20,1172,1172,75,2,25,2.98
249217,13,South Africa,male,584,15,1156,1156,62,1,52,3.03
249222,5,Australia,male,804,10,1201,1201,84,3,30,4.02
249222,7,England,male,527,20,968,968,64,2,49,3.27
249223,5,Australia,male,681,14,1190,1190,58,1,21,3.43
249223,7,England,male,680,16,1446,1446,54,2,31,2.82
249224,5,Australia,male,771,15,1098,1098,93,7,23,4.21
249224,7,England,male,565,20,1119,1119,57,4,37,3.03
249225,5,Australia,male,419,10,651,651,37,3,16,3.86
249225,7,England,male,320,20,841,841,17,0,23,2.28
249226,5,Australia,male,439,10,645,645,48,4,23,4.08
249226,7,England,male,438,20,970,970,50,1,19,2.71
250666,12,Pakistan,male,456,15,801,801,59,0,29,3.42
250666,13,South Africa,male,455,20,1040,1040,42,2,22,2.62
250667,12,Pakistan,male,343,20,567,567,37,1,33,3.63
250667,13,South Africa,male,344,15,702,702,41,2,19,2.94
251485,11,New Zealand,male,325,15,712,712,34,3,23,2.74
251485,14,Sri Lanka,male,324,20,635,635,39,4,29,3.06
251486,11,New Zealand,male,416,20,746,746,48,2,49,3.35
251486,14,Sri Lanka,male,633,20,1047,1047,72,3,21,3.63
257765,12,Pakistan,male,498,11,907,907,61,3,29,3.29
257765,15,West Indies,male,497,20,901,901,66,2,22,3.31
257766,12,Pakistan,male,818,17,1630,1630,95,2,39,3.01
257766,15,West Indies,male,591,10,1005,1005,65,10,34,3.53
258459,7,England,male,837,13,1253,1253,93,2,47,4.01
258459,15,West Indies,male,526,10,829,829,71,1,51,3.81
258460,7,England,male,570,7,735,735,59,2,31,4.65
258460,15,West Indies,male,287,18,475,475,32,1,43,3.63
258461,7,England,male,683,20,1143,1143,75,1,78,3.59
258461,15,West Indies,male,623,20,1113,1113,75,2,89,3.36
258462,7,England,male,511,13,729,729,53,2,61,4.21
258462,15,West Indies,male,509,20,967,967,61,2,36,3.16
258468,7,England,male,580,20,1019,1019,76,2,40,3.42
258468,9,India,male,483,19,1040,1040,57,0,40,2.79
258469,7,England,male,553,20,1017,1017,65,0,48,3.26
258469,9,India,male,554,13,1098,1098,69,1,49,3.03
258470,7,England,male,714,16,1279,1279,98,0,78,3.35
258470,9,India,male,844,16,1368,1368,104,9,66,3.7
282691,6,Bangladesh,male,342,12,578,578,41,4,12,3.55
282691,9,India,male,487,14,737,737,56,3,31,3.96
282692,6,Bangladesh,male,371,20,569,569,47,6,21,3.91
282692,9,India,male,610,3,918,918,60,6,26,3.99
291222,7,England,male,542,20,1123,1123,61,0,45,2.9
291222,14,Sri Lanka,male,630,18,1137,1137,79,1,25,3.32
291223,7,England,male,601,13,1219,1219,64,1,22,2.96
291223,14,Sri Lanka,male,548,9,1120,1120,53,2,18,2.94
291224,7,England,male,332,16,755,755,30,0,38,2.64
291224,14,Sri Lanka,male,499,8,893,893,60,0,26,3.35
291338,5,Australia,male,551,4,906,906,60,3,21,3.65
291338,14,Sri Lanka,male,511,20,1087,1087,64,2,20,2.82
291339,5,Australia,male,752,7,1110,1110,70,7,46,4.06
291339,14,Sri Lanka,male,656,20,1115,1115,75,5,42,3.53
291351,5,Australia,male,694,17,1085,1085,55,5,32,3.84
291351,9,India,male,357,20,875,875,36,2,21,2.45
291352,5,Australia,male,864,17,1317,1317,98,2,41,3.94
291352,9,India,male,742,20,1255,1255,100,2,33,3.55
291353,5,Australia,male,552,20,820,820,66,5,35,4.04
291353,9,India,male,624,20,1074,1074,73,3,64,3.49
291354,5,Australia,male,563,10,1086,1086,41,1,43,3.11
291354,9,India,male,795,17,1458,1458,65,5,71,3.27
293478,6,Bangladesh,male,343,20,718,718,45,0,39,2.87
293478,14,Sri Lanka,male,577,6,815,815,54,5,27,4.25
293479,6,Bangladesh,male,361,20,670,670,45,1,21,3.23
293479,14,Sri Lanka,male,451,6,749,749,43,4,29,3.61
293480,6,Bangladesh,male,307,20,647,647,38,0,33,2.85
293480,14,Sri Lanka,male,500,4,642,642,56,3,16,4.67
296900,7,England,male,319,10,669,669,33,0,23,2.86
296900,11,New Zealand,male,546,16,1036,1036,67,4,44,3.16
296901,7,England,male,496,14,1029,1029,49,1,41,2.89
296901,11,New Zealand,male,495,18,791,791,54,7,30,3.75
296902,7,England,male,364,10,761,761,46,0,24,2.87
296902,11,New Zealand,male,355,20,714,714,43,2,30,2.98
296909,7,England,male,593,8,938,938,66,2,48,3.79
296909,13,South Africa,male,640,13,1562,1562,73,1,30,2.46
296910,7,England,male,530,20,957,957,69,1,48,3.32
296910,13,South Africa,male,531,10,1064,1064,59,3,29,2.99
296911,7,England,male,594,20,1053,1053,82,2,34,3.38
296911,13,South Africa,male,597,15,1022,1022,71,0,63,3.5
296912,7,England,male,514,14,889,889,69,2,30,3.47
296912,13,South Africa,male,512,20,985,985,72,0,26,3.12
297806,9,India,male,479,14,839,839,66,1,30,3.43
297806,12,Pakistan,male,478,20,1077,1077,59,4,29,2.66
297807,9,India,male,800,9,1173,1173,108,1,26,4.09
297807,12,Pakistan,male,670,14,1369,1369,79,3,44,2.94
297808,9,India,male,910,16,1361,1361,115,9,79,4.01
297808,12,Pakistan,male,699,17,1225,1225,96,0,89,3.42
298793,11,New Zealand,male,290,19,555,555,33,2,17,3.14
298793,13,South Africa,male,648,13,1203,1203,84,5,31,3.23
298794,11,New Zealand,male,324,18,547,547,49,3,16,3.55
298794,13,South Africa,male,383,10,584,584,47,5,25,3.93
298801,13,South Africa,male,455,20,822,822,53,3,12,3.32
298801,15,West Indies,male,583,20,1148,1148,76,2,24,3.05
298802,13,South Africa,male,507,13,922,922,54,0,19,3.3
298802,15,West Indies,male,505,20,1163,1163,42,8,49,2.61
298803,13,South Africa,male,556,4,720,720,84,2,13,4.63
298803,15,West Indies,male,456,19,728,728,73,0,17,3.76
299004,12,Pakistan,male,554,20,1094,1094,69,2,38,3.04
299004,13,South Africa,male,714,17,1354,1354,67,3,23,3.16
299005,12,Pakistan,male,522,14,1020,1020,60,0,24,3.07
299005,13,South Africa,male,662,14,1414,1414,63,2,34,2.81
300429,6,Bangladesh,male,391,20,776,776,55,4,20,3.02
300429,11,New Zealand,male,396,11,595,595,55,3,19,3.99
300430,6,Bangladesh,male,256,19,555,555,32,2,26,2.77
300430,11,New Zealand,male,393,10,620,620,52,2,51,3.8
300442,7,England,male,458,20,1369,1369,50,4,22,2.01
300442,11,New Zealand,male,647,19,1161,1161,87,4,16,3.34
300443,7,England,male,635,20,1228,1228,72,3,44,3.1
300443,11,New Zealand,male,509,20,950,950,67,4,22,3.21
300444,7,England,male,720,17,1368,1368,89,7,22,3.16
300444,11,New Zealand,male,599,20,1005,1005,81,10,30,3.58
312450,1,Australia,female,385,19,1049,1049,50,0,14,2.2
312450,2,England,female,388,14,1183,1183,44,0,9,1.97
319132,14,Sri Lanka,male,716,15,1314,1314,69,0,18,3.27
319132,15,West Indies,male,595,20,1309,1309,52,4,50,2.73
319133,14,Sri Lanka,male,546,20,840,840,75,1,42,3.9
319133,15,West Indies,male,548,14,869,869,60,1,42,3.78
319139,5,Australia,male,598,20,1102,1102,67,7,30,3.26
319139,15,West Indies,male,503,20,1037,1037,60,6,38,2.91
319140,5,Australia,male,723,13,1187,1187,70,2,47,3.65
319140,15,West Indies,male,618,15,1200,1200,63,6,64,3.09
319141,5,Australia,male,690,15,1273,1273,63,8,58,3.25
319141,15,West Indies,male,603,20,987,987,74,8,53,3.67
323947,6,Bangladesh,male,374,20,766,766,36,1,20,2.93
323947,13,South Africa,male,375,15,770,770,43,1,15,2.92
323948,6,Bangladesh,male,378,18,663,663,55,1,34,3.42
323948,13,South Africa,male,583,7,967,967,67,4,20,3.62
332911,9,India,male,627,10,931,931,74,6,38,4.04
332911,13,South Africa,male,871,15,1571,1571,110,1,22,3.33
332912,9,India,male,404,20,686,686,42,4,43,3.53
332912,13,South Africa,male,494,7,848,848,50,3,20,3.5
332913,9,India,male,389,12,677,677,53,3,20,3.45
332913,13,South Africa,male,386,20,860,860,37,2,25,2.69
343729,9,India,male,361,20,707,707,44,0,2,3.06
343729,14,Sri Lanka,male,600,6,973,973,60,2,30,3.7
343730,9,India,male,598,20,950,950,66,7,19,3.78
343730,14,Sri Lanka,male,428,20,846,846,48,1,32,3.04
343731,9,India,male,517,20,1007,1007,50,3,25,3.08
343731,14,Sri Lanka,male,519,12,1005,1005,52,0,28,3.1
345669,5,Australia,male,658,16,1337,1337,67,1,48,2.95
345669,9,India,male,537,14,1152,1152,53,0,72,2.8
345670,5,Australia,male,463,20,998,998,61,2,25,2.78
345670,9,India,male,783,13,1164,1164,72,6,37,4.04
345671,5,Australia,male,608,10,1125,1125,72,4,58,3.24
345671,9,India,male,821,12,1430,1430,99,3,28,3.44
345672,5,Australia,male,564,20,1110,1110,53,1,41,3.05
345672,9,India,male,736,20,1245,1245,71,3,31,3.55
345970,5,Australia,male,674,6,1086,1086,65,5,34,3.72
345970,7,England,male,687,19,1271,1271,65,0,71,3.24
345971,5,Australia,male,621,20,1020,1020,76,0,33,3.65
345971,7,England,male,736,16,1038,1038,100,0,56,4.25
345972,5,Australia,male,638,15,1098,1098,92,0,30,3.49
345972,7,England,male,376,10,561,561,55,2,21,4.02
345973,5,Australia,male,445,10,625,625,56,5,30,4.27
345973,7,England,male,365,20,572,572,43,1,43,3.83
345974,5,Australia,male,508,20,931,931,72,0,27,3.27
345974,7,England,male,705,19,1115,1115,86,0,70,3.79
350345,6,Bangladesh,male,312,20,531,531,41,0,43,3.53
350345,13,South Africa,male,441,9,737,737,48,2,23,3.59
350346,6,Bangladesh,male,381,20,678,678,55,2,26,3.37
350346,13,South Africa,male,429,10,692,692,55,2,27,3.72
350472,5,Australia,male,673,20,1076,1076,78,10,32,3.75
350472,13,South Africa,male,511,20,1203,1203,50,1,27,2.55
350473,5,Australia,male,683,15,1215,1215,84,6,38,3.37
350473,13,South Africa,male,508,18,1139,1139,61,0,60,2.68
350474,5,Australia,male,631,20,1163,1163,75,6,26,3.26
350474,13,South Africa,male,651,10,927,927,73,12,62,4.21
351679,5,Australia,male,482,20,950,950,57,1,15,3.04
351679,11,New Zealand,male,333,20,627,627,46,2,19,3.19
351680,5,Australia,male,535,10,946,946,72,3,16,3.39
351680,11,New Zealand,male,473,20,1035,1035,59,7,52,2.74
351681,5,Australia,male,694,20,1175,1175,68,8,35,3.54
351681,13,South Africa,male,695,14,1255,1255,65,5,47,3.32
351682,5,Australia,male,641,20,1188,1188,63,3,33,3.24
351682,13,South Africa,male,642,11,1206,1206,60,2,57,3.19
351683,5,Australia,male,702,14,1222,1222,86,2,36,3.45
351683,13,South Africa,male,599,19,1412,1412,68,1,66,2.55
352661,7,England,male,369,20,934,934,32,1,28,2.37
352661,15,West Indies,male,392,10,945,945,29,6,15,2.49
352662,7,England,male,7,0,10,10,0,0,0,4.2
352662,15,West Indies,male,0,0,0,0,0,0,0,0.0
352663,7,England,male,879,8,1406,1406,92,6,36,3.75
352663,15,West Indies,male,749,9,1168,1168,85,6,33,3.85
352664,7,England,male,783,12,1185,1185,67,1,40,3.96
352664,15,West Indies,male,658,18,1466,1466,67,4,100,2.69
361050,7,England,male,627,19,1407,1407,48,0,40,2.67
361050,9,India,male,628,14,1009,1009,67,6,41,3.73
361051,7,England,male,366,11,671,671,36,2,24,3.27
361051,9,India,male,704,17,1388,1388,73,8,42,3.04
361759,6,Bangladesh,male,169,9,348,348,21,2,10,2.91
361759,11,New Zealand,male,341,7,636,636,38,2,13,3.22
366628,9,India,male,559,10,948,948,89,1,18,3.54
366628,11,New Zealand,male,558,20,1085,1085,70,4,8,3.09
366629,9,India,male,813,17,1249,1249,102,8,31,3.91
366629,11,New Zealand,male,478,18,957,957,59,3,31,3.0
378751,6,Bangladesh,male,366,20,754,754,43,3,38,2.91
378751,14,Sri Lanka,male,831,16,1325,1325,83,7,36,3.76
380712,7,England,male,409,10,705,705,51,1,26,3.48
380712,15,West Indies,male,408,20,629,629,61,1,39,3.89
380713,7,England,male,569,6,882,882,60,2,61,3.87
380713,15,West Indies,male,486,20,771,771,61,4,50,3.78
383288,1,Australia,female,540,20,1102,1102,61,1,27,2.94
383288,2,England,female,374,13,1095,1095,45,0,35,2.05
386496,9,India,male,781,14,1643,1643,114,5,28,2.85
386496,11,New Zealand,male,619,9,928,928,79,2,22,4.0
387570,7,England,male,584,19,1200,1200,64,5,57,2.92
387570,13,South Africa,male,719,17,1435,1435,85,4,36,3.01
387571,7,England,male,574,9,1020,1020,53,4,17,3.38
387571,13,South Africa,male,476,20,951,951,47,3,18,3.0
387572,7,England,male,569,19,1374,1374,71,0,16,2.48
387572,13,South Africa,male,738,17,1185,1185,84,2,38,3.74
387573,7,England,male,349,20,544,544,47,4,18,3.85
387573,13,South Africa,male,423,7,714,714,47,0,23,3.55
388993,12,Pakistan,male,765,6,1493,1493,59,12,39,3.07
388993,14,Sri Lanka,male,788,12,1119,1119,104,0,21,4.23
388994,12,Pakistan,male,110,1,142,142,19,0,3,4.65
388994,14,Sri Lanka,male,606,10,906,906,80,0,23,4.01
390680,7,England,male,787,17,1292,1292,89,7,43,3.65
390680,15,West Indies,male,655,19,1304,1304,76,4,68,3.01
401071,6,Bangladesh,male,583,20,1251,1251,57,3,25,2.8
401071,15,West Indies,male,488,20,992,992,44,3,45,2.95
401072,6,Bangladesh,male,449,16,807,807,54,3,22,3.34
401072,15,West Indies,male,446,20,883,883,47,6,10,3.03
403367,12,Pakistan,male,459,20,831,831,42,1,52,3.31
403367,14,Sri Lanka,male,509,20,820,820,68,1,20,3.72
403368,12,Pakistan,male,410,20,796,796,35,2,21,3.09
403368,14,Sri Lanka,male,411,13,671,671,43,2,28,3.68
403369,12,Pakistan,male,724,19,1276,1276,67,9,28,3.4
403369,14,Sri Lanka,male,624,14,1214,1214,58,3,24,3.08
403378,11,New Zealand,male,509,20,1127,1127,48,3,31,2.71
403378,14,Sri Lanka,male,711,14,1000,1000,87,8,15,4.27
403379,11,New Zealand,male,631,20,1209,1209,69,1,21,3.13
403379,14,Sri Lanka,male,727,15,1295,1295,71,5,15,3.37
406189,5,Australia,male,480,8,810,810,55,3,32,3.56
406189,15,West Indies,male,415,20,691,691,61,0,19,3.6
406190,5,Australia,male,651,15,1243,1243,64,3,30,3.14
406190,15,West Indies,male,768,20,1344,1344,79,7,47,3.43
406191,5,Australia,male,670,17,1091,1091,75,5,37,3.68
406191,15,West Indies,male,635,20,1053,1053,71,10,36,3.62
406199,5,Australia,male,679,13,1208,1208,63,2,33,3.37
406199,12,Pakistan,male,509,20,1026,1026,54,5,41,2.98
406200,5,Australia,male,508,20,1022,1022,52,4,24,2.98
406200,12,Pakistan,male,472,20,809,809,62,1,35,3.5
406201,5,Australia,male,738,13,1148,1148,86,3,24,3.86
406201,12,Pakistan,male,507,20,1152,1152,63,3,22,2.64
423778,11,New Zealand,male,582,20,1193,1193,73,4,36,2.93
423778,12,Pakistan,male,550,20,1037,1037,73,6,15,3.18
423779,11,New Zealand,male,362,20,718,718,31,5,19,3.03
423779,12,Pakistan,male,503,20,1049,1049,52,6,6,2.88
423780,11,New Zealand,male,561,10,948,948,58,5,25,3.55
423780,12,Pakistan,male,678,20,1548,1548,75,8,20,2.63
423786,6,Bangladesh,male,690,20,1041,1041,105,8,23,3.98
423786,11,New Zealand,male,811,12,1236,1236,72,11,40,3.94
423789,5,Australia,male,565,5,924,924,67,6,26,3.67
423789,11,New Zealand,male,564,20,1164,1164,61,6,44,2.91
423790,5,Australia,male,742,18,1365,1365,102,10,19,3.26
423790,11,New Zealand,male,566,20,928,928,75,8,29,3.66
426394,5,Australia,male,587,20,1007,1007,72,3,46,3.5
426394,12,Pakistan,male,437,20,792,792,58,4,8,3.31
426395,5,Australia,male,437,20,772,772,49,2,32,3.4
426395,12,Pakistan,male,438,17,693,693,51,1,41,3.79
426401,6,Bangladesh,male,664,20,1221,1221,84,2,30,3.26
426401,7,England,male,668,12,961,961,59,3,43,4.17
426402,6,Bangladesh,male,339,20,530,530,37,2,35,3.84
426402,7,England,male,419,10,729,729,44,2,17,3.45
426413,7,England,male,616,19,1078,1078,71,5,50,3.43
426413,12,Pakistan,male,262,20,498,498,34,5,21,3.16
426414,7,England,male,369,11,718,718,41,0,29,3.08
426414,12,Pakistan,male,368,20,944,944,46,1,35,2.34
426415,7,England,male,455,20,837,837,63,0,44,3.26
426415,12,Pakistan,male,456,16,852,852,64,2,16,3.21
426416,7,England,male,446,10,836,836,43,1,42,3.2
426416,12,Pakistan,male,221,20,419,419,27,2,12,3.16
426423,6,Bangladesh,male,627,20,1288,1288,91,5,24,2.92
426423,7,England,male,808,13,1128,1128,79,9,38,4.3
426424,6,Bangladesh,male,704,20,1315,1315,101,4,21,3.21
426424,7,England,male,705,11,1305,1305,75,2,36,3.24
428749,5,Australia,male,588,11,1108,1108,67,3,32,3.18
428749,7,England,male,777,11,1373,1373,90,0,57,3.4
428750,5,Australia,male,549,20,1110,1110,65,3,19,2.97
428750,7,England,male,620,5,912,912,80,2,29,4.08
428751,5,Australia,male,577,20,972,972,68,4,15,3.56
428751,7,England,male,310,20,597,597,32,2,24,3.12
428752,5,Australia,male,356,19,771,771,37,2,16,2.77
428752,7,England,male,513,10,955,955,52,0,18,3.22
428753,5,Australia,male,561,20,1145,1145,57,2,35,2.94
428753,7,England,male,644,10,1067,1067,62,3,23,3.62
430881,9,India,male,838,14,1403,1403,104,2,43,3.58
430881,14,Sri Lanka,male,760,7,1216,1216,71,2,45,3.75
430882,9,India,male,642,10,924,924,57,6,19,4.17
430882,14,Sri Lanka,male,498,20,897,897,60,4,38,3.33
430883,9,India,male,726,9,981,981,76,15,13,4.44
430883,14,Sri Lanka,male,702,20,1172,1172,92,5,33,3.59
434256,6,Bangladesh,male,543,20,844,844,80,3,31,3.86
434256,9,India,male,656,18,947,947,68,5,27,4.16
434257,6,Bangladesh,male,545,20,986,986,63,6,16,3.32
434257,9,India,male,546,8,800,800,59,3,22,4.09
439152,13,South Africa,male,558,14,1149,1149,38,7,34,2.91
439152,15,West Indies,male,395,20,766,766,43,4,21,3.09
439153,13,South Africa,male,778,9,1446,1446,62,18,40,3.23
439153,15,West Indies,male,546,10,1087,1087,49,4,22,3.01
439154,13,South Africa,male,395,13,860,860,38,0,30,2.76
439154,15,West Indies,male,392,20,834,834,40,7,22,2.82
441825,9,India,male,552,20,1031,1031,68,3,60,3.21
441825,13,South Africa,male,558,6,1056,1056,47,2,25,3.17
441826,9,India,male,643,6,918,918,72,5,36,4.2
441826,13,South Africa,male,586,20,1299,1299,71,1,61,2.71
456669,9,India,male,614,20,1084,1084,75,3,38,3.4
456669,14,Sri Lanka,male,616,8,829,829,73,5,21,4.46
456670,9,India,male,707,10,1352,1352,73,3,33,3.14
456670,14,Sri Lanka,male,771,7,1228,1228,90,2,43,3.77
456671,9,India,male,694,15,1048,1048,80,1,43,3.97
456671,14,Sri Lanka,male,692,20,1340,1340,61,4,49,3.1
461571,12,Pakistan,male,591,13,1272,1272,54,6,29,2.79
461571,13,South Africa,male,698,12,1308,1308,59,4,20,3.2
461572,12,Pakistan,male,587,13,1267,1267,79,2,20,2.78
461572,13,South Africa,male,787,14,1248,1248,77,11,17,3.78
463146,9,India,male,595,20,1001,1001,75,5,43,3.57
463146,13,South Africa,male,620,4,781,781,61,12,11,4.76
463147,9,India,male,433,20,816,816,53,2,30,3.18
463147,13,South Africa,male,346,20,658,658,39,1,24,3.16
463148,9,India,male,530,13,1195,1195,60,6,36,2.66
463148,13,South Africa,male,703,20,1289,1289,69,2,40,3.27
464526,5,Australia,male,620,20,1275,1275,59,5,47,2.92
464526,9,India,male,621,19,1001,1001,81,1,45,3.72
464527,5,Australia,male,701,20,1297,1297,82,3,45,3.24
464527,9,India,male,702,13,1139,1139,71,7,57,3.7
464531,9,India,male,753,20,1526,1526,80,8,24,2.96
464531,11,New Zealand,male,481,11,1054,1054,43,2,31,2.74
464532,9,India,male,540,10,964,964,60,9,14,3.36
464532,11,New Zealand,male,798,18,1515,1515,81,8,41,3.16
464533,9,India,male,566,8,990,990,69,3,22,3.43
464533,11,New Zealand,male,368,20,707,707,32,6,20,3.12
464987,14,Sri Lanka,male,619,14,1060,1060,65,4,38,3.5
464987,15,West Indies,male,580,9,980,980,58,9,27,3.55
464988,14,Sri Lanka,male,444,10,782,782,46,3,43,3.41
464988,15,West Indies,male,255,12,495,495,25,5,14,3.09
464989,14,Sri Lanka,male,0,0,0,0,0,0,0,0.0
464989,15,West Indies,male,303,8,621,621,25,2,8,2.93
473921,11,New Zealand,male,385,20,818,818,50,3,13,2.82
473921,12,Pakistan,male,388,10,755,755,62,4,14,3.08
473922,11,New Zealand,male,649,20,1308,1308,62,8,42,2.98
473922,12,Pakistan,male,602,15,1349,1349,81,2,13,2.68
474463,7,England,male,496,5,930,930,42,1,19,3.2
474463,14,Sri Lanka,male,482,20,860,860,55,0,35,3.36
474464,7,England,male,821,17,1146,1146,105,2,55,4.3
474464,14,Sri Lanka,male,606,13,1048,1048,65,4,75,3.47
474465,7,England,male,377,8,556,556,45,0,13,4.07
474465,14,Sri Lanka,male,518,15,1010,1010,55,0,55,3.08
474472,7,England,male,743,14,1216,1216,73,2,41,3.67
474472,9,India,male,547,20,1154,1154,66,0,44,2.84
474473,7,England,male,765,20,1134,1134,100,4,31,4.05
474473,9,India,male,446,20,833,833,66,1,13,3.21
474474,7,England,male,710,7,1129,1129,79,2,63,3.77
474474,9,India,male,468,20,707,707,70,7,37,3.97
474475,7,England,male,591,6,918,918,66,2,31,3.86
474475,9,India,male,583,20,1110,1110,74,1,44,3.15
474625,1,Australia,female,357,12,974,974,18,0,22,2.2
474625,2,England,female,356,20,1261,1261,16,0,22,1.69
489218,12,Pakistan,male,338,20,826,826,33,1,25,2.46
489218,15,West Indies,male,378,20,960,960,28,2,42,2.36
489219,12,Pakistan,male,649,16,1335,1335,66,8,18,2.92
489219,15,West Indies,male,453,20,986,986,38,10,43,2.76
489226,9,India,male,498,20,937,937,62,3,28,3.19
489226,15,West Indies,male,435,20,817,817,47,10,25,3.19
489227,9,India,male,470,16,1020,1020,41,1,52,2.76
489227,15,West Indies,male,392,17,872,872,34,2,26,2.7
489228,9,India,male,441,13,842,842,28,1,28,3.14
489228,15,West Indies,male,526,20,1248,1248,42,3,31,2.53
514029,5,Australia,male,331,20,558,558,41,1,17,3.56
514029,13,South Africa,male,332,12,449,449,47,0,14,4.44
514030,5,Australia,male,606,18,981,981,79,3,38,3.71
514030,13,South Africa,male,605,20,1086,1086,83,7,30,3.34
514032,13,South Africa,male,411,10,732,732,51,0,17,3.37
514032,14,Sri Lanka,male,330,20,521,521,39,4,29,3.8
514033,13,South Africa,male,409,20,853,853,45,4,15,2.88
514033,14,Sri Lanka,male,617,20,1120,1120,72,1,25,3.31
514034,13,South Africa,male,582,4,834,834,75,4,5,4.19
514034,14,Sri Lanka,male,581,20,1090,1090,67,3,33,3.2
516212,5,Australia,male,483,20,876,876,53,7,15,3.31
516212,14,Sri Lanka,male,358,20,875,875,45,1,11,2.45
516213,5,Australia,male,411,7,792,792,48,1,20,3.11
516213,14,Sri Lanka,male,491,16,1072,1072,52,4,34,2.75
516214,5,Australia,male,804,20,1460,1460,92,7,34,3.3
516214,14,Sri Lanka,male,480,10,1055,1055,59,2,6,2.73
518947,5,Australia,male,446,11,790,790,51,3,15,3.39
518947,11,New Zealand,male,445,20,794,794,49,1,37,3.36
518948,5,Australia,male,369,20,688,688,38,0,33,3.22
518948,11,New Zealand,male,376,20,745,745,46,1,42,3.03
518950,5,Australia,male,573,20,1119,1119,54,1,37,3.07
518950,9,India,male,451,20,852,852,41,5,17,3.18
518951,5,Australia,male,659,4,978,978,73,2,22,4.04
518951,9,India,male,591,20,1022,1022,78,2,32,3.47
518952,5,Australia,male,369,10,458,458,46,5,5,4.83
518952,9,India,male,332,20,743,743,45,0,14,2.68
518953,5,Australia,male,771,12,1217,1217,75,4,34,3.8
518953,9,India,male,473,20,989,989,53,2,9,2.87
520591,11,New Zealand,male,495,7,742,742,56,5,35,4.0
520591,16,Zimbabwe,male,194,20,464,464,20,0,7,2.51
520603,11,New Zealand,male,410,12,776,776,50,4,9,3.17
520603,13,South Africa,male,673,15,1250,1250,82,2,14,3.23
520604,11,New Zealand,male,353,20,775,775,42,4,9,2.73
520604,13,South Africa,male,356,11,584,584,48,4,13,3.66
