player_id,player_external_id,player_name,gender,team_name,matches,batting_innings,runs,balls_faced,highest_score,not_outs,fours,sixes,fifties,centuries,batting_average,strike_rate,bowling_innings,balls_bowled,wickets,runs_conceded,economy,bowling_average,best_bowling_wickets,five_wicket_hauls
,a1b69936,DG Bedingham,male,South Africa,15,15,828,1221,149,0,91,17,4,2,55.2,67.81,0,0,0,0,0.0,,0,0
,bdadf7da,JL Denly,male,England,15,15,827,2083,109,0,110,4,6,2,55.13,39.7,10,390,2,219,3.37,109.5,2,0
,48a1d7b7,SO Hetmyer,male,West Indies,15,15,825,1113,132,0,84,27,2,3,55.0,74.12,0,0,0,0,0.0,,0,0
,82c78845,Khurram Manzoor,male,Pakistan,16,16,817,1820,150,1,101,1,5,2,54.47,44.89,0,0,0,0,0.0,,0,0
,e94915e6,SM Curran,male,England,24,23,815,1265,124,1,96,21,4,1,37.05,64.43,24,3091,47,1669,3.24,35.51,5,2
,8d92a2c3,MA Wood,male,England,38,38,811,1135,70,2,110,20,3,0,22.53,71.45,38,6610,119,3665,3.33,30.8,9,9
,85ec8e33,SS Iyer,male,India,14,13,811,1284,170,0,94,16,2,3,62.38,63.16,1,6,0,2,2.0,,0,0
,b0946605,AS Joseph,male,West Indies,42,41,804,1393,91,0,84,31,2,0,19.61,57.72,42,7024,130,4363,3.73,33.56,7,11
,59ddd811,NE Bonner,male,West Indies,15,15,803,2329,161,1,87,3,2,4,57.36,34.48,7,114,1,82,4.32,82.0,1,0
,add57f1f,SM Warnapura,male,Sri Lanka,13,13,799,1346,182,0,96,2,6,2,61.46,59.36,1,54,0,40,4.44,,0,0
,4d9f9686,Soumya Sarkar,male,Bangladesh,15,15,799,1315,150,0,107,9,3,3,53.27,60.76,10,484,4,310,3.84,77.5,2,0
,4b685e2d,DW Lawrence,male,England,16,16,793,1382,132,0,89,10,7,1,49.56,57.38,10,276,3,133,2.89,44.33,1,0
,8fb88ee3,MA Butcher,male,England,11,11,785,1595,158,0,112,0,3,4,71.36,49.22,3,108,0,85,4.72,,0,0
,58c2fac4,A Athanaze,male,West Indies,17,17,781,1487,132,0,91,4,5,1,45.94,52.52,4,156,1,79,3.04,79.0,1,0
,9d710afe,DR Flynn,male,New Zealand,21,21,781,2001,73,2,104,1,7,0,41.11,39.03,1,6,0,0,0.0,,0,0
,8479a24a,KK Jennings,male,England,17,17,781,1834,192,0,88,0,2,2,45.94,42.58,4,73,0,55,4.52,,0,0
,ad48eb56,G Kirsten,male,South Africa,9,9,779,1650,190,0,105,2,3,3,86.56,47.21,0,0,0,0,0.0,,0,0
,5bb1a1c4,I Sharma,male,India,104,89,778,2541,57,22,87,1,1,0,11.61,30.62,104,19088,307,10033,3.15,32.68,10,23
,e5437a99,NRD Compton,male,England,16,16,775,2143,134,0,84,3,3,3,48.44,36.16,0,0,0,0,0.0,,0,0
,1dc12ab9,SK Raina,male,India,18,18,768,1431,120,0,100,4,5,3,42.67,53.67,16,1041,13,603,3.48,46.38,2,0
,85b3fab2,T Stubbs,male,South Africa,14,14,759,1626,143,0,62,12,5,3,54.21,46.68,0,0,0,0,0.0,,0,0
,a818c1be,TA Boult,male,New Zealand,78,65,759,1262,52,25,82,30,1,0,18.98,60.14,78,17417,317,8717,3.0,27.5,10,30
,96a2336e,Sami Aslam,male,Pakistan,13,13,758,1924,152,0,78,4,4,2,58.31,39.4,0,0,0,0,0.0,,0,0
,80c6ed7d,T Chanderpaul,male,West Indies,15,15,758,2001,222,0,72,6,5,1,50.53,37.88,0,0,0,0,0.0,,0,0
,0605de92,HD Rutherford,male,New Zealand,16,16,755,1330,171,0,98,9,5,1,47.19,56.77,1,6,0,2,2.0,,0,0
,e174dadd,Mohammad Amir,male,Pakistan,36,36,751,1977,69,3,91,3,1,0,22.76,37.99,36,7619,119,3627,2.86,30.48,7,9
,8cf9814c,Mohammed Shami,male,India,64,56,750,1003,56,12,83,25,2,0,17.05,74.78,64,11515,229,6346,3.31,27.71,9,19
,5fa06777,IK Pathan,male,India,16,16,744,1271,123,2,89,11,5,2,53.14,58.54,16,3158,56,1718,3.26,30.68,11,5
,a1d3540a,PJ Moor,male,Zimbabwe,14,14,722,1525,96,0,81,7,8,0,51.57,47.34,0,0,0,0,0.0,,0,0
,f76ffa81,N Hussain,male,England,10,10,721,1674,171,0,92,2,1,3,72.1,43.07,0,0,0,0,0.0,,0,0
,2e929b99,GO Jones,male,England,20,20,715,1473,88,1,94,2,7,0,37.63,48.54,0,0,0,0,0.0,,0,0
,22bd731a,DG Brownlie,male,New Zealand,14,14,711,1583,119,0,96,3,4,2,50.79,44.91,4,66,1,52,4.73,52.0,1,0
,9219eff0,JDS Neesham,male,New Zealand,12,12,709,1061,170,0,88,11,2,3,59.08,66.82,12,1076,14,675,3.76,48.21,3,0
,7a80ddf2,D Bishoo,male,West Indies,35,35,707,1893,57,3,70,4,2,0,22.09,37.35,35,8067,117,4350,3.24,37.18,10,8
,267269e1,Faisal Iqbal,male,Pakistan,15,15,707,1480,144,1,83,4,6,1,50.5,47.77,0,0,0,0,0.0,,0,0
,bf64dc29,KD Petersen,male,South Africa,14,14,704,1464,154,0,86,0,5,1,50.29,48.09,0,0,0,0,0.0,,0,0
,198798b2,ARS Silva,male,Sri Lanka,12,12,702,1709,126,0,59,3,4,3,58.5,41.08,0,0,0,0,0.0,,0,0
,4180d897,JE Taylor,male,West Indies,40,39,701,1122,53,1,92,16,1,0,18.45,62.48,40,6745,120,3914,3.48,32.62,9,12
,d2a6c0e6,EJG Morgan,male,England,16,16,700,1267,147,1,77,6,3,2,46.67,55.25,0,0,0,0,0.0,,0,0
,622dee94,SR Waugh,male,Australia,8,8,700,1105,120,1,101,2,5,3,100.0,63.35,7,282,2,119,2.53,59.5,1,0
,99639abf,NJ Astle,male,New Zealand,15,15,693,1359,128,0,95,0,5,1,46.2,50.99,12,589,11,259,2.64,23.55,6,1
,2e171977,AR Patel,male,India,15,15,688,1296,93,1,73,20,6,0,49.14,53.09,15,2660,57,1121,2.53,19.67,11,5
,bd4ea627,Faheem Ashraf,male,Pakistan,17,16,687,1266,110,0,100,3,4,2,42.94,54.27,17,1908,25,991,3.12,39.64,6,1
,98ecf62a,HH Dippenaar,male,South Africa,16,16,684,1565,79,0,84,3,9,0,42.75,43.71,1,12,0,1,0.5,,0,0
,8abdf100,CJ Anderson,male,New Zealand,13,13,683,1198,116,0,94,14,4,2,52.54,57.01,13,1302,16,659,3.04,41.19,4,0
,3979b5e0,L Tucker,male,Ireland,9,9,680,1087,145,0,89,5,8,1,75.56,62.56,0,0,0,0,0.0,,0,0
,e15faa51,Javed Omar,male,Bangladesh,17,17,678,1385,108,0,101,1,4,1,39.88,48.95,0,0,0,0,0.0,,0,0
,e84ac20c,MJ Henry,male,New Zealand,35,31,676,891,87,3,91,21,5,0,24.14,75.87,35,7642,152,3959,3.11,26.05,11,16
,d3a3e82d,AB Barath,male,West Indies,15,15,657,1380,119,0,94,5,4,2,43.8,47.61,1,6,0,4,4.0,,0,0
,75de770f,T Taibu,male,Zimbabwe,12,12,657,1645,123,0,76,5,3,3,54.75,39.94,0,0,0,0,0.0,,0,0
,73ccd561,TG McIntosh,male,New Zealand,15,15,657,1846,151,0,69,7,4,1,43.8,35.59,0,0,0,0,0.0,,0,0
,218d4d78,MT Renshaw,male,Australia,15,15,653,1530,184,1,79,3,5,1,46.64,42.68,2,30,0,20,4.0,,0,0
,6b19d823,A Mishra,male,India,22,19,648,1096,127,0,79,3,3,1,34.11,59.12,22,5103,76,2715,3.19,35.72,7,5
,cf73ad76,JEC Franklin,male,New Zealand,21,20,639,1724,122,1,69,3,2,1,33.63,37.06,21,3028,44,1778,3.52,40.41,6,5
,bcf325d2,Dhruv Jurel,male,India,11,11,632,1077,129,1,61,13,3,3,63.2,58.68,1,6,0,1,1.0,,0,0
,13bee186,SC Cook,male,South Africa,11,11,632,1397,176,0,68,0,1,3,57.45,45.24,1,12,0,16,8.0,,0,0
,fd8f11e9,JM How,male,New Zealand,14,14,625,1249,131,0,84,1,5,1,44.64,50.04,2,12,0,4,2.0,,0,0
,81c36ee9,M Jansen,male,South Africa,21,21,624,1134,93,1,78,13,4,0,31.2,55.03,21,3408,89,1880,3.31,21.12,11,9
,e957b38f,AR McBrine,male,Ireland,10,10,622,1126,106,0,78,3,4,2,62.2,55.24,10,2176,31,1303,3.59,42.03,7,3
,caf1b14c,N Deonarine,male,West Indies,15,15,622,1461,100,0,66,6,5,1,41.47,42.57,12,1288,22,651,3.03,29.59,6,1
,c16d2e28,SJ Harmison,male,England,42,40,616,1001,49,8,84,9,0,0,19.25,61.54,42,8667,143,4760,3.3,33.29,11,10
,3fb197cd,TMK Mawoyo,male,Zimbabwe,11,11,615,1658,175,0,77,0,6,1,55.91,37.09,0,0,0,0,0.0,,0,0
,a4af4849,AF Giles,male,England,18,18,607,1287,91,0,78,0,3,0,33.72,47.16,18,3711,36,1962,3.17,54.5,9,2
,9e85455c,MS Harris,male,Australia,14,14,607,1310,90,0,73,0,5,0,43.36,46.34,0,0,0,0,0.0,,0,0
,4bbfddd5,GS Dinusha,male,Sri Lanka,5,5,606,1028,236,0,53,8,1,3,121.2,58.95,5,525,6,321,3.67,53.5,3,0
,12eddf28,RJ Harris,male,Australia,27,25,603,954,95,7,66,9,3,0,33.5,63.21,27,5737,113,2658,2.78,23.52,9,11
,05da443b,Adnan Akmal,male,Pakistan,20,20,591,1341,82,1,73,0,4,0,31.11,44.07,0,0,0,0,0.0,,0,0
,2764133a,L Vincent,male,New Zealand,7,7,590,1041,224,0,75,8,2,2,84.29,56.68,1,6,0,2,2.0,,0,0
,bb18be76,SK Warne,male,Australia,24,24,590,870,71,3,70,11,4,0,28.1,67.82,24,6454,135,3215,2.99,23.81,12,14
,c8574282,MD Craig,male,New Zealand,15,15,589,1082,99,5,66,10,7,0,58.9,54.44,15,3669,50,2326,3.8,46.52,10,4
,f233bbb4,ST Jayasuriya,male,Sri Lanka,14,14,582,796,120,0,75,8,2,1,41.57,73.12,10,926,9,393,2.55,43.67,3,0
,3c55c703,JG Bethell,male,England,9,9,579,949,164,0,76,5,3,2,64.33,61.01,6,388,8,255,3.94,31.88,4,0
,944533a5,KK Nair,male,India,10,10,579,894,303,1,70,4,3,1,64.33,64.77,2,12,0,11,5.5,,0,0
,ec4dada1,MN Waller,male,Zimbabwe,14,14,577,1134,104,0,68,1,2,2,41.21,50.88,6,456,8,218,2.87,27.25,6,1
,6a0537aa,N Boje,male,South Africa,17,15,576,968,82,3,92,3,4,0,48.0,59.5,17,3411,35,1854,3.26,52.97,8,2
,03806cf8,JR Hazlewood,male,Australia,78,61,575,1304,39,21,82,2,0,0,14.38,44.1,78,15717,303,7272,2.78,24.0,9,32
,7ca5e05d,RS Bopara,male,England,13,13,575,1079,143,1,71,2,0,3,47.92,53.29,8,434,1,290,4.01,290.0,1,0
,58043739,TT Bresnan,male,England,23,19,575,1452,101,2,67,1,3,1,33.82,39.6,23,4675,72,2357,3.03,32.74,8,5
,92aeac25,AD Hales,male,England,11,11,573,1294,112,0,78,3,4,1,52.09,44.28,1,18,0,2,0.67,,0,0
,d2a2bb1a,KNM Fernando,male,Sri Lanka,12,12,569,1058,205,0,65,5,3,1,47.42,53.78,0,0,0,0,0.0,,0,0
,70d57519,AAP Atkinson,male,England,20,19,568,853,132,0,60,13,1,1,29.89,66.59,20,3283,80,1964,3.59,24.55,12,6
,2e9fdf9b,DAJ Bracewell,male,New Zealand,28,26,568,1222,65,1,70,8,1,0,22.72,46.48,28,5163,74,2873,3.34,38.82,9,5
,641ac5ff,IS Sodhi,male,New Zealand,21,20,561,1192,88,1,68,7,4,0,29.53,47.06,21,4043,58,2500,3.71,43.1,8,3
,2e81a32d,B Kumar,male,India,21,19,552,1223,121,1,79,1,3,1,30.67,45.13,21,3348,63,1644,2.95,26.1,8,6
,a15618fe,JM Vince,male,England,13,13,548,1095,94,0,86,0,5,0,42.15,50.05,4,24,0,13,3.25,,0,0
,0fdabe05,V Sibanda,male,Zimbabwe,12,12,545,1096,116,0,76,6,2,2,45.42,49.73,0,0,0,0,0.0,,0,0
,53fcbbfb,GP Thorpe,male,England,8,8,544,1175,124,1,67,1,3,2,77.71,46.3,0,0,0,0,0.0,,0,0
,249d60c9,AU Rashid,male,England,18,18,540,1268,62,0,62,4,2,0,30.0,42.59,18,3816,60,2390,3.76,39.83,7,5
,9f0270e0,AG Cremer,male,Zimbabwe,17,17,537,1618,145,0,47,2,2,1,31.59,33.19,17,3835,51,2425,3.79,47.55,9,3
,1be70c88,LPC Silva,male,Sri Lanka,11,11,537,844,213,0,68,1,2,1,48.82,63.63,3,102,1,65,3.82,65.0,1,0
,6b0c3a20,AJ Hall,male,South Africa,11,11,533,1168,189,0,67,4,3,1,48.45,45.63,11,1808,29,973,3.23,33.55,5,1
,16dfcc19,Umar Gul,male,Pakistan,41,38,532,1082,74,3,55,20,1,0,15.2,49.17,41,8340,138,4801,3.45,34.79,9,13
,1b77f62b,MD Stoneman,male,England,11,11,526,1182,95,0,66,1,6,0,47.82,44.5,0,0,0,0,0.0,,0,0
,68c56d09,KA Jamieson,male,New Zealand,21,21,523,870,51,4,50,13,1,0,30.76,60.11,21,3948,90,1821,2.77,20.23,11,10
,e3e09091,Zakir Hasan,male,Bangladesh,12,12,521,1110,120,0,62,5,3,1,43.42,46.94,0,0,0,0,0.0,,0,0
,e186f49c,Mashrafe Mortaza,male,Bangladesh,20,20,513,720,79,0,57,17,3,0,25.65,71.25,20,3186,41,1759,3.31,42.9,5,2
,090f9211,Shahadat Hossain,male,Bangladesh,34,33,507,1051,48,2,68,7,0,0,16.35,48.24,34,4797,70,3285,4.11,46.93,9,5
,b5da6c24,PA Patel,male,India,11,11,505,894,109,0,71,1,4,1,45.91,56.49,0,0,0,0,0.0,,0,0
,3987e390,MJ Leach,male,England,38,36,498,1327,93,9,64,2,1,0,18.44,37.53,38,9402,142,4838,3.09,34.07,10,14
,7fca84b7,BA King,male,West Indies,10,10,494,847,130,0,76,5,3,1,49.4,58.32,0,0,0,0,0.0,,0,0
,53fe6ee4,DS Lehmann,male,Australia,8,8,490,893,192,0,54,4,1,2,61.25,54.87,6,398,5,171,2.58,34.2,3,0
,acc321aa,Rajin Saleh,male,Bangladesh,13,13,482,1350,100,0,58,2,3,1,37.08,35.7,6,198,1,137,4.15,137.0,1,0
,364ee2cf,SJ Benn,male,West Indies,24,23,482,788,43,2,58,13,0,0,22.95,61.17,23,7074,86,3299,2.8,38.36,8,8
,7147f314,Sabbir Rahman,male,Bangladesh,11,11,481,875,104,0,57,6,3,1,43.73,54.97,6,144,0,98,4.08,,0,0
,a3ce3d1d,SJ Erwee,male,South Africa,10,10,479,1100,116,0,57,0,3,1,47.9,43.55,0,0,0,0,0.0,,0,0
,9b79b9de,KTGD Prasad,male,Sri Lanka,24,23,473,868,47,0,54,8,0,0,20.57,54.49,24,4097,71,2532,3.71,35.66,8,6
,390ff45b,Abdul Razzaq,male,Pakistan,10,10,470,1015,135,0,55,8,2,1,47.0,46.31,10,1497,28,944,3.78,33.71,7,2
,7ff3fcaa,Mohammad Rafique,male,Bangladesh,18,18,470,756,96,0,52,14,4,0,26.11,62.17,18,4414,52,2254,3.06,43.35,9,5
,56b93d46,BJ Webster,male,Australia,10,10,469,759,96,1,54,1,5,0,52.11,61.79,9,579,11,318,3.3,28.91,3,0
,a22fb7b5,PM Nevill,male,Australia,14,14,468,1150,83,1,52,1,4,0,36.0,40.7,0,0,0,0,0.0,,0,0
,90d6cdea,TB de Bruyn,male,South Africa,13,13,468,1009,104,0,69,2,1,1,36.0,46.38,4,102,0,74,4.35,,0,0
,dbe50b21,HH Pandya,male,India,10,10,461,626,108,0,58,12,4,1,46.1,73.64,10,883,17,504,3.42,29.65,6,1
,1b668884,MS Sinclair,male,New Zealand,12,12,459,1122,95,0,61,2,2,0,38.25,40.91,1,18,0,1,0.33,,0,0
,59ea70a4,HT Tector,male,Ireland,9,9,458,1025,106,0,48,7,3,2,50.89,44.68,6,198,1,169,5.12,169.0,1,0
,770494eb,DAS Gunaratne,male,Sri Lanka,5,5,455,859,155,0,50,1,2,2,91.0,52.97,5,156,3,114,4.38,38.0,2,0
,151e8077,CS Baugh,male,West Indies,17,17,454,922,70,1,52,3,2,0,28.38,49.24,0,0,0,0,0.0,,0,0
,c9c0fe50,AZ Lees,male,England,10,10,453,1051,111,0,59,1,4,1,45.3,43.1,0,0,0,0,0.0,,0,0
,ab89348d,MF Maharoof,male,Sri Lanka,17,15,451,1155,85,0,55,3,3,0,30.07,39.05,16,2201,15,1231,3.36,82.07,3,0
,05d74535,Saeed Ajmal,male,Pakistan,35,32,451,1080,55,5,44,4,2,0,16.7,41.76,35,11592,178,5003,2.59,28.11,11,21
,eaa36b2a,BJ Bennett,male,Zimbabwe,9,9,450,618,140,1,74,1,2,2,56.25,72.82,5,288,1,199,4.15,199.0,1,0
,fd093ca9,PL Harris,male,South Africa,36,32,450,1322,49,3,47,3,0,0,15.52,34.04,36,8609,99,3830,2.67,38.69,9,8
,0f3ee070,OE Robinson,male,England,23,23,448,782,58,1,54,2,2,0,20.36,57.29,23,4275,99,1934,2.71,19.54,8,13
,a15aaa7f,TR Ambrose,male,England,11,11,447,956,107,1,55,4,3,1,44.7,46.76,0,0,0,0,0.0,,0,0
,399b0b94,CT Bancroft,male,Australia,10,10,446,1041,103,0,62,1,4,1,44.6,42.84,0,0,0,0,0.0,,0,0
,977b841a,SSJ Brooks,male,West Indies,12,12,442,1034,130,0,58,3,2,1,36.83,42.75,0,0,0,0,0.0,,0,0
,ade071c5,Khaled Mashud,male,Bangladesh,15,15,441,1245,69,0,41,0,3,0,29.4,35.42,0,0,0,0,0.0,,0,0
,d365d463,Nurul Hasan,male,Bangladesh,11,11,440,692,77,0,57,5,4,0,40.0,63.58,0,0,0,0,0.0,,0,0
,fe0c5457,H Hameed,male,England,10,10,439,1365,113,0,50,2,4,1,43.9,32.16,0,0,0,0,0.0,,0,0
,cc1e8c68,UT Yadav,male,India,56,47,434,860,39,15,40,22,0,0,13.56,50.47,56,8900,166,5219,3.52,31.44,10,15
,6ef13460,A Balbirnie,male,Ireland,11,11,429,854,141,0,53,0,2,1,39.0,50.23,0,0,0,0,0.0,,0,0
,dbfb8218,DT Tiripano,male,Zimbabwe,14,14,429,1341,63,0,54,1,3,0,30.64,31.99,14,2416,22,1126,2.8,51.18,4,0
,d2babdd5,E Chigumbura,male,Zimbabwe,10,10,428,768,97,0,47,3,3,0,42.8,55.73,10,1175,13,618,3.16,47.54,4,0
,8ea6e670,NM Hauritz,male,Australia,17,15,426,848,83,4,50,3,3,0,38.73,50.24,17,4201,63,2204,3.15,34.98,6,6
,f144d99b,Yasir Hameed,male,Pakistan,11,11,426,755,65,0,70,1,3,0,38.73,56.42,4,78,0,72,5.54,,0,0
,53bc7b84,Aftab Ahmed,male,Bangladesh,11,11,425,885,88,1,53,1,2,0,42.5,48.02,6,230,4,150,3.91,37.5,2,0
,d84378a4,M Kaif,male,India,8,8,421,923,148,1,44,1,3,1,60.14,45.61,0,0,0,0,0.0,,0,0
,cfad138c,CK Kapugedera,male,Sri Lanka,8,8,418,780,155,1,48,7,2,1,59.71,53.59,1,12,0,9,4.5,,0,0
,2c25d4f5,D Padikkal,male,India,4,4,418,692,211,0,45,2,1,2,104.5,60.4,1,6,0,5,5.0,,0,0
,478a63e7,C Campher,male,Ireland,9,9,417,1045,123,0,55,7,2,1,46.33,39.9,8,576,4,452,4.71,113.0,2,0
,f752db61,JL Pattinson,male,Australia,21,15,417,964,71,2,44,7,2,0,32.08,43.26,21,3964,81,2133,3.23,26.33,8,11
,cf494ffe,PR Stirling,male,Ireland,8,8,415,648,104,0,51,7,0,2,51.88,64.04,1,12,0,11,5.5,,0,0
,463cd7cb,CD Cumming,male,New Zealand,9,9,408,1097,86,1,54,2,2,0,51.0,37.19,0,0,0,0,0.0,,0,0
,1be67d37,RTM Mendis,male,Sri Lanka,16,14,408,925,80,0,41,2,1,0,29.14,44.11,16,4173,71,2212,3.18,31.15,11,8
,2911de16,Hasan Ali,male,Pakistan,27,25,407,584,42,3,38,20,0,0,18.5,69.69,27,4825,88,2472,3.07,28.09,10,5
,b8f3362a,LR Johnson,male,West Indies,9,9,403,829,107,0,55,1,3,1,44.78,48.61,1,24,0,9,2.25,,0,0
,26ff4c29,RJ Peterson,male,South Africa,14,13,403,536,85,0,54,2,3,0,31.0,75.19,14,2300,33,1348,3.52,40.85,6,3
,0dc00542,Shahid Afridi,male,Pakistan,6,6,401,344,157,0,47,17,2,1,66.83,116.57,6,886,11,513,3.47,46.64,4,0
,97290faf,S Joseph,male,West Indies,15,15,399,421,61,2,42,19,4,0,30.69,94.77,15,2358,64,1550,3.94,24.22,9,7
,aad0c365,Nithish Kumar Reddy,male,India,10,9,396,683,115,0,40,10,2,1,44.0,57.98,9,516,8,366,4.26,45.75,3,0
,d094e7d1,Abdur Rehman,male,Pakistan,22,21,395,926,60,1,47,9,3,0,19.75,42.66,22,6894,99,2910,2.53,29.39,8,11
,f4dfcbb4,S van Zyl,male,South Africa,12,11,395,776,101,1,59,0,1,1,39.5,50.9,9,403,6,148,2.2,24.67,3,0
,469ea22b,KMDN Kulasekara,male,Sri Lanka,20,18,391,921,93,0,47,8,2,0,21.72,42.45,20,3351,47,1705,3.05,36.28,8,3
,54c58a5e,Nauman Ali,male,Pakistan,22,19,391,851,97,1,43,10,2,0,21.72,45.95,22,4907,101,2534,3.1,25.09,11,9
,7dfb8890,S Muthusamy,male,South Africa,8,7,388,810,109,3,34,4,3,1,97.0,47.9,8,960,23,606,3.79,26.35,11,2
,02e83ac5,Naeem Islam,male,Bangladesh,7,7,383,990,134,1,48,4,2,1,63.83,38.69,7,484,0,276,3.42,,0,0
,fc55ec67,MR Adair,male,Ireland,7,7,382,546,102,0,52,5,2,1,54.57,69.96,7,1115,20,686,3.69,34.3,6,1
,f5821615,JS Patel,male,New Zealand,22,21,379,689,49,2,44,3,0,0,19.95,55.01,22,5159,55,2807,3.26,51.04,6,1
,1abb78f8,SN Thakur,male,India,13,12,377,624,117,1,46,9,2,1,34.27,60.42,13,1612,33,1024,3.81,31.03,8,2
,f088b960,SN Khan,male,India,6,6,371,494,150,0,44,8,1,2,61.83,75.1,0,0,0,0,0.0,,0,0
,f3bde2b3,KDK Vithanage,male,Sri Lanka,10,10,370,482,103,1,44,9,2,1,41.11,76.76,4,174,1,133,4.59,133.0,1,0
,20a941bb,M Ntini,male,South Africa,57,48,370,845,40,17,48,4,0,0,11.94,43.79,57,11836,225,6545,3.32,29.09,10,23
,1d8c298b,M Louis,male,West Indies,10,10,369,893,105,0,40,4,1,1,36.9,41.32,0,0,0,0,0.0,,0,0
,cc23e91e,JA Warrican,male,West Indies,24,24,367,665,54,6,32,9,2,0,20.39,55.19,24,4849,83,2442,3.02,29.42,10,8
,33609a8c,Saim Ayub,male,Pakistan,7,7,364,653,99,0,38,4,3,0,52.0,55.74,4,148,4,138,5.59,34.5,2,0
,cad40f5e,BA Carse,male,England,14,14,357,489,57,2,32,15,1,0,29.75,73.01,14,2699,58,1751,3.89,30.19,10,6
,a8e54ef4,Aamer Jamal,male,Pakistan,9,9,355,625,100,0,40,6,1,1,39.44,56.8,8,1043,23,810,4.66,35.22,7,3
,f3171936,BW Hilfenhaus,male,Australia,27,22,355,650,57,3,49,5,1,0,18.68,54.62,27,6079,99,2822,2.79,28.51,8,8
,c4d740b3,PS Masvaure,male,Zimbabwe,8,8,351,994,86,0,43,1,3,0,43.88,35.31,2,84,0,61,4.36,,0,0
,462411b3,JJ Bumrah,male,India,52,47,348,837,38,7,38,11,0,0,8.7,41.58,52,10031,234,4631,2.77,19.79,9,25
,6752c57b,Jahurul Islam,male,Bangladesh,7,7,347,899,81,0,37,4,4,0,49.57,38.6,0,0,0,0,0.0,,0,0
,8305580c,MA Carberry,male,England,6,6,345,831,74,0,54,1,4,0,57.5,41.52,0,0,0,0,0.0,,0,0
,611c06dd,MA Vermeulen,male,Zimbabwe,4,4,343,737,142,0,43,2,1,2,85.75,46.54,0,0,0,0,0.0,,0,0
,2f8a9682,RS Morton,male,West Indies,10,10,343,724,89,0,49,4,2,0,34.3,47.38,2,30,0,28,5.6,,0,0
,24ecc358,TM Dowlin,male,West Indies,6,6,343,733,144,0,41,1,2,1,57.17,46.79,1,6,0,3,3.0,,0,0
,24fd039c,CFK van Wyk,male,New Zealand,9,9,341,692,102,0,41,0,0,1,37.89,49.28,0,0,0,0,0.0,,0,0
,b681e71e,GJ Maxwell,male,Australia,7,7,339,569,106,0,33,7,2,1,48.43,59.58,7,462,8,341,4.43,42.62,4,0
,e38bce7a,MG Bracewell,male,New Zealand,10,9,339,591,74,0,44,2,3,0,37.67,57.36,10,1995,25,1198,3.6,47.92,5,1
,8b3e9c7c,PP Shaw,male,India,5,5,339,391,134,0,48,2,1,2,67.8,86.7,0,0,0,0,0.0,,0,0
,70542bef,HJH Marshall,male,New Zealand,8,8,337,683,168,0,41,1,1,1,42.12,49.34,0,0,0,0,0.0,,0,0
,cd56a813,Jaker Ali,male,Bangladesh,6,6,337,591,92,0,36,6,4,0,56.17,57.02,0,0,0,0,0.0,,0,0
,88626ed2,AA Jangoo,male,West Indies,5,5,336,575,233,0,31,4,0,1,67.2,58.43,0,0,0,0,0.0,,0,0
,8a686d30,MS Atapattu,male,Sri Lanka,7,7,336,859,105,0,39,1,3,1,48.0,39.12,0,0,0,0,0.0,,0,0
,76cb1a7f,SD Robson,male,England,7,7,336,750,151,0,42,1,1,1,48.0,44.8,0,0,0,0,0.0,,0,0
,d68e7f48,R Rampaul,male,West Indies,18,18,335,626,54,0,40,10,2,0,18.61,53.51,18,3440,49,1705,2.97,34.8,7,3
,ef18b66e,Taskin Ahmed,male,Bangladesh,20,20,334,652,75,3,35,6,1,0,19.65,51.23,20,3662,55,2227,3.65,40.49,8,3
,77191792,Mohammad Mithun,male,Bangladesh,10,10,333,749,67,0,32,3,3,0,33.3,44.46,0,0,0,0,0.0,,0,0
,5574750c,JC Archer,male,England,22,21,332,638,54,2,39,6,1,0,17.47,52.04,22,4350,79,2232,3.08,28.25,8,9
,74234d66,JN Gillespie,male,Australia,18,16,332,1118,54,4,45,1,2,0,27.67,29.7,18,3679,54,1640,2.67,30.37,7,4
,48322f1f,MH Richardson,male,New Zealand,6,6,327,963,145,0,43,0,2,1,54.5,33.96,0,0,0,0,0.0,,0,0
,5a4c12ab,Sohag Gazi,male,Bangladesh,10,10,325,527,101,1,32,11,2,1,36.11,61.67,10,3151,38,1599,3.04,42.08,9,3
,bbc192a4,Sajid Khan,male,Pakistan,16,14,321,520,66,1,35,10,1,0,24.69,61.73,16,3948,77,2219,3.37,28.82,12,7
,a879b92c,W Madhevere,male,Zimbabwe,7,7,321,598,110,1,33,2,1,1,53.5,53.68,6,396,7,243,3.68,34.71,2,0
,6165bca6,A Mukund,male,India,7,7,320,691,93,0,32,1,3,0,45.71,46.31,1,12,0,14,7.0,,0,0
,ad46c747,DM Bess,male,England,13,13,319,707,62,3,39,2,2,0,31.9,45.12,12,2502,36,1223,2.93,33.97,8,3
,0fa5042b,L Ronchi,male,New Zealand,4,4,319,431,119,0,41,6,1,2,79.75,74.01,0,0,0,0,0.0,,0,0
,74c6c6e0,NR Welch,male,Zimbabwe,7,7,319,715,95,0,32,5,4,0,45.57,44.62,0,0,0,0,0.0,,0,0
,07b6c3c1,LU Igalagamage,male,Sri Lanka,5,5,313,485,188,0,40,5,0,1,62.6,64.54,0,0,0,0,0.0,,0,0
,5ad8c974,I Kaia,male,Zimbabwe,3,3,312,514,140,0,40,0,2,1,104.0,60.7,0,0,0,0,0.0,,0,0
