match_id,player_id,player_external_id,player_name,team_id,team_name,gender,batting_runs,balls_faced,fours,sixes,batting_strike_rate,not_out,batted,balls_bowled,runs_conceded,wickets,bowling_economy,maidens
219062,,1c914163,Yuvraj Singh,9,India,male,12,20,2,0,60.0,false,true,0,0,0,0.0,0
219062,,91a4a398,Z Khan,9,India,male,13,14,0,1,92.86,true,true,180,102,4,3.4,5
219062,,80ec5dfd,AM Blignaut,16,Zimbabwe,male,30,70,4,0,42.86,false,true,114,96,1,5.05,2
219062,,53597be1,BRM Taylor,16,Zimbabwe,male,17,34,2,0,50.0,false,true,0,0,0,0.0,0
219062,,a21ea40c,CK Coventry,16,Zimbabwe,male,26,37,4,0,70.27,false,true,0,0,0,0.0,0
219062,,b590a4d8,DD Ebrahim,16,Zimbabwe,male,25,93,2,0,26.88,false,true,0,0,0,0.0,0
219062,,36fc8d18,GM Ewing,16,Zimbabwe,male,34,46,7,0,73.91,false,true,251,141,1,3.37,5
219062,,31fbf891,H Masakadza,16,Zimbabwe,male,16,28,3,0,57.14,false,true,0,0,0,0.0,0
219062,,37f501d7,HH Streak,16,Zimbabwe,male,27,85,2,0,31.76,false,true,156,91,0,3.5,3
219062,,df08c69e,KM Dabengwa,16,Zimbabwe,male,51,71,8,1,71.83,false,true,234,127,3,3.26,6
219062,,0cc343b0,NB Mahwire,16,Zimbabwe,male,17,47,0,0,36.17,false,true,153,92,4,3.61,4
219062,,4a84f573,T Duffin,16,Zimbabwe,male,58,132,8,0,43.94,false,true,0,0,0,0.0,0
219062,,75de770f,T Taibu,16,Zimbabwe,male,123,237,14,1,51.9,false,true,0,0,0,0.0,0
219612,,53bc7b84,Aftab Ahmed,6,Bangladesh,male,48,83,7,0,57.83,false,true,48,33,1,4.12,1
219612,,0480aba6,Enamul Haque jnr,6,Bangladesh,male,3,31,0,0,9.68,true,true,108,70,0,3.89,2
219612,,e74ad9ea,Habibul Bashar,6,Bangladesh,male,28,29,3,0,96.55,false,true,0,0,0,0.0,0
219612,,e15faa51,Javed Omar,6,Bangladesh,male,27,51,3,0,52.94,false,true,0,0,0,0.0,0
219612,,ade071c5,Khaled Mashud,6,Bangladesh,male,44,112,5,0,39.29,false,true,0,0,0,0.0,0
219612,,2bb09eb2,Mohammad Ashraful,6,Bangladesh,male,68,115,6,2,59.13,false,true,12,11,0,5.5,0
219612,,7ff3fcaa,Mohammad Rafique,6,Bangladesh,male,15,24,1,1,62.5,false,true,138,92,0,4.0,1
219612,,c5b87d8c,Nafees Iqbal,6,Bangladesh,male,35,56,4,0,62.5,false,true,0,0,0,0.0,0
219612,,090f9211,Shahadat Hossain,6,Bangladesh,male,8,28,1,0,28.57,false,true,120,108,4,5.4,3
219612,,b9c225c2,Shahriar Nafees,6,Bangladesh,male,56,95,8,0,58.95,false,true,0,0,0,0.0,0
219612,,b743f01b,Syed Rasel,6,Bangladesh,male,6,15,1,0,40.0,false,true,129,129,4,6.0,2
219612,,342d8ade,CRD Fernando,14,Sri Lanka,male,4,4,1,0,100.0,true,true,126,95,7,4.52,1
219612,,d18f9182,DPMD Jayawardene,14,Sri Lanka,male,2,8,0,0,25.0,false,true,0,0,0,0.0,0
219612,,d2fcce2f,HMRKB Herath,14,Sri Lanka,male,1,4,0,0,25.0,false,true,100,56,3,3.36,3
219612,,6b71e6cf,KC Sangakkara,14,Sri Lanka,male,5,22,0,0,22.73,false,true,0,0,0,0.0,0
219612,,4ba44e19,M Muralitharan,14,Sri Lanka,male,24,23,3,1,104.35,false,true,172,75,5,2.62,8
219612,,8a686d30,MS Atapattu,14,Sri Lanka,male,11,20,2,0,55.0,false,true,0,0,0,0.0,0
219612,,a12e1d51,SL Malinga,14,Sri Lanka,male,0,0,0,0,0.0,false,false,97,63,2,3.9,1
219612,,f233bbb4,ST Jayasuriya,14,Sri Lanka,male,13,19,2,0,68.42,false,true,0,0,0,0.0,0
219612,,5bdcdb72,TM Dilshan,14,Sri Lanka,male,168,175,19,1,96.0,false,true,6,5,0,5.0,0
219612,,2008fc75,TT Samaraweera,14,Sri Lanka,male,138,214,20,0,64.49,false,true,0,0,0,0.0,0
219612,,bcce309e,WPUJC Vaas,14,Sri Lanka,male,65,66,11,1,98.48,false,true,138,67,3,2.91,1
221840,,2b6e6dec,AC Gilchrist,5,Australia,male,95,114,8,4,83.33,false,true,0,0,0,0.0,0
221840,,dd09ff8e,B Lee,5,Australia,male,4,38,0,0,10.53,false,true,107,96,2,5.38,3
221840,,ee7d0c82,GD McGrath,5,Australia,male,2,14,0,0,14.29,false,true,108,42,3,2.33,7
221840,,94198ef4,JL Langer,5,Australia,male,22,36,2,0,61.11,false,true,0,0,0,0.0,0
221840,,f842c2cf,MJ Clarke,5,Australia,male,44,76,5,0,57.89,false,true,0,0,0,0.0,0
221840,,d8699ab7,ML Hayden,5,Australia,male,188,294,22,0,63.95,false,true,0,0,0,0.0,0
221840,,7d415ea5,RT Ponting,5,Australia,male,100,186,10,1,53.76,false,true,0,0,0,0.0,0
221840,,60dac349,SCG MacGill,5,Australia,male,0,9,0,0,0.0,true,true,145,82,9,3.39,4
221840,,bb18be76,SK Warne,5,Australia,male,12,39,0,0,30.77,false,true,186,71,6,2.29,6
221840,,fdedb37c,SM Katich,5,Australia,male,2,31,0,0,6.45,false,true,0,0,0,0.0,0
221840,,4329fbb5,SR Watson,5,Australia,male,34,97,2,0,35.05,false,true,36,38,0,6.33,0
221840,,ddc0828d,A Flintoff,8,ICC World XI,male,50,61,2,4,81.97,false,true,204,107,7,3.15,4
221840,,d5403021,BC Lara,8,ICC World XI,male,41,59,8,0,69.49,false,true,0,0,0,0.0,0
221840,,d7c6af50,DL Vettori,8,ICC World XI,male,8,21,0,0,38.1,false,true,162,111,1,4.11,3
221840,,72861603,GC Smith,8,ICC World XI,male,12,30,1,0,40.0,false,true,0,0,0,0.0,0
221840,,b9a3d8c6,Inzamam-ul-Haq,8,ICC World XI,male,1,7,0,0,14.29,false,true,0,0,0,0.0,0
221840,,86dc8f2e,JH Kallis,8,ICC World XI,male,83,177,11,1,46.89,false,true,60,38,1,3.8,2
221840,,4ba44e19,M Muralitharan,8,ICC World XI,male,2,7,0,0,28.57,false,true,324,157,5,2.91,6
221840,,f3cb53a1,MV Boucher,8,ICC World XI,male,17,45,1,0,37.78,false,true,0,0,0,0.0,0
221840,,0184dc35,R Dravid,8,ICC World XI,male,23,72,3,0,31.94,false,true,0,0,0,0.0,0
221840,,c16d2e28,SJ Harmison,8,ICC World XI,male,1,9,0,0,11.11,false,true,184,101,4,3.29,4
221840,,8ba8195d,V Sehwag,8,ICC World XI,male,83,94,14,1,88.3,false,true,0,0,0,0.0,0
225164,,648bc30f,BL Morgan,2,England,female,58,131,9,0,44.27,false,true,216,91,1,2.53,6
225164,,d4188b60,CM Edwards,2,England,female,20,59,3,0,33.9,false,true,139,54,2,2.33,6
225164,,4d43c9f8,CMG Atkins,2,England,female,103,212,15,0,48.58,false,true,24,9,1,2.25,2
225164,,910a7f4b,J Smit,2,England,female,12,40,1,0,30.0,false,true,0,0,0,0.0,0
225164,,907c51ab,JL Gunn,2,England,female,35,73,3,0,47.95,false,true,306,95,3,1.86,19
225164,,6a434bd3,KH Brunt,2,England,female,11,42,1,0,26.19,true,true,90,31,2,2.07,5
225164,,9706e64b,LA Marsh,2,England,female,3,17,0,0,17.65,false,true,257,83,4,1.94,12
225164,,01fcf20f,LK Newton,2,England,female,89,181,12,1,49.17,false,true,217,93,4,2.57,7
225164,,8fbdc795,RA Birch,2,England,female,22,38,5,0,57.89,false,true,24,13,0,3.25,0
225164,,33b6b1b3,SC Taylor,2,England,female,147,283,15,0,51.94,false,true,0,0,0,0.0,0
225164,,e6f36f83,SJ Taylor,2,England,female,37,69,7,0,53.62,false,true,0,0,0,0.0,0
225164,,57a7b064,A Chopra,3,India,female,22,67,4,0,32.84,false,true,0,0,0,0.0,0
225164,,a3ead8da,A Sharma,3,India,female,65,112,13,0,58.04,false,true,144,60,1,2.5,5
225164,,3e72a174,H Kala,3,India,female,84,203,10,0,41.38,false,true,90,48,2,3.2,2
225164,,84f1ae7f,J Goswami,3,India,female,83,252,13,0,32.94,false,true,236,108,5,2.75,8
225164,,b955802a,KV Jain,3,India,female,37,163,7,0,22.7,false,true,0,0,0,0.0,0
225164,,ec2269dc,M Raj,3,India,female,47,115,8,0,40.87,false,true,0,0,0,0.0,0
225164,,070bd2b9,MH Sumra,3,India,female,12,91,2,0,13.19,false,true,0,0,0,0.0,0
225164,,65665151,N Al Khadeer,3,India,female,16,31,3,0,51.61,false,true,201,112,3,3.34,3
225164,,2e7ee0f6,NA Buley,3,India,female,0,29,0,0,0.0,true,true,72,43,0,3.58,2
225164,,21324c94,P Dimri,3,India,female,19,47,4,0,40.43,false,true,246,118,5,2.88,7
225164,,050492b0,R Dhar,3,India,female,78,163,15,0,47.85,false,true,156,55,2,2.12,4
225255,,b68d14a9,AJ Strauss,7,England,male,158,253,18,0,62.45,false,true,0,0,0,0.0,0
225255,,f41598c1,AN Cook,7,England,male,109,294,10,0,37.07,false,true,0,0,0,0.0,0
225255,,2e929b99,GO Jones,7,England,male,34,84,2,1,40.48,false,true,0,0,0,0.0,0
225255,,33155d1b,IR Bell,7,England,male,128,229,12,0,55.9,false,true,0,0,0,0.0,0
225255,,39f01cdb,KP Pietersen,7,England,male,62,91,10,0,68.13,false,true,42,30,1,4.29,1
225255,,9a963804,LE Plunkett,7,England,male,28,47,4,0,59.57,false,true,198,119,2,3.61,4
225255,,ea42ddb9,ME Trescothick,7,England,male,34,61,5,0,55.74,false,true,0,0,0,0.0,0
225255,,dc0f5506,MJ Hoggard,7,England,male,25,58,3,0,43.1,false,true,270,148,5,3.29,5
225255,,5a37ec26,MS Panesar,7,England,male,0,6,0,0,0.0,true,true,324,153,2,2.83,9
225255,,a386e91b,PD Collingwood,7,England,male,189,327,23,0,57.8,false,true,54,42,0,4.67,1
225255,,c16d2e28,SJ Harmison,7,England,male,2,10,0,0,20.0,false,true,267,137,4,3.08,8
225255,,390ff45b,Abdul Razzaq,12,Pakistan,male,47,160,5,0,29.38,false,true,209,131,3,3.76,2
225255,,0be1b885,Danish Kaneria,12,Pakistan,male,1,5,0,0,20.0,true,true,492,196,6,2.39,9
225255,,267269e1,Faisal Iqbal,12,Pakistan,male,48,145,6,1,33.1,false,true,0,0,0,0.0,0
225255,,480ed517,Imran Farhat,12,Pakistan,male,51,88,10,0,57.95,false,true,12,8,0,4.0,0
225255,,b9a3d8c6,Inzamam-ul-Haq,12,Pakistan,male,125,221,16,0,56.56,false,true,0,0,0,0.0,0
225255,,ff077124,Kamran Akmal,12,Pakistan,male,58,82,8,0,70.73,false,true,0,0,0,0.0,0
225255,,68ddabdb,Mohammad Sami,12,Pakistan,male,0,12,0,0,0.0,false,true,204,139,1,4.09,5
225255,,e237b28c,Mohammad Yousuf,12,Pakistan,male,250,391,34,1,63.94,false,true,0,0,0,0.0,0
225255,,4d6d6280,Salman Butt,12,Pakistan,male,10,29,1,0,34.48,false,true,0,0,0,0.0,0
225255,,0dc00542,Shahid Afridi,12,Pakistan,male,17,20,3,0,85.0,false,true,231,128,2,3.32,1
225255,,16dfcc19,Umar Gul,12,Pakistan,male,0,2,0,0,0.0,false,true,312,203,3,3.9,10
225256,,b68d14a9,AJ Strauss,7,England,male,42,85,6,0,49.41,false,true,0,0,0,0.0,0
225256,,f41598c1,AN Cook,7,England,male,127,253,18,0,50.2,false,true,0,0,0,0.0,0
225256,,2e929b99,GO Jones,7,England,male,8,9,0,1,88.89,false,true,0,0,0,0.0,0
225256,,33155d1b,IR Bell,7,England,male,106,134,13,1,79.1,true,true,0,0,0,0.0,0
225256,,39f01cdb,KP Pietersen,7,England,male,38,50,5,0,76.0,false,true,12,11,0,5.5,0
225256,,ea42ddb9,ME Trescothick,7,England,male,5,28,1,0,17.86,false,true,0,0,0,0.0,0
225256,,dc0f5506,MJ Hoggard,7,England,male,6,29,1,0,20.69,false,true,138,82,0,3.57,3
225256,,5a37ec26,MS Panesar,7,England,male,3,7,0,0,42.86,true,true,208,93,8,2.68,7
225256,,a386e91b,PD Collingwood,7,England,male,48,125,3,2,38.4,false,true,18,14,0,4.67,0
225256,,e97aefe2,SI Mahmood,7,England,male,12,29,2,0,41.38,false,true,72,55,0,4.58,2
225256,,c16d2e28,SJ Harmison,7,England,male,26,50,4,0,52.0,false,true,187,76,11,2.44,9
225256,,390ff45b,Abdul Razzaq,12,Pakistan,male,22,71,4,0,30.99,false,true,114,72,2,3.79,4
225256,,0be1b885,Danish Kaneria,12,Pakistan,male,4,19,1,0,21.05,false,true,223,106,1,2.85,8
225256,,267269e1,Faisal Iqbal,12,Pakistan,male,32,64,2,1,50.0,false,true,0,0,0,0.0,0
225256,,480ed517,Imran Farhat,12,Pakistan,male,34,75,4,0,45.33,false,true,0,0,0,0.0,0
225256,,b9a3d8c6,Inzamam-ul-Haq,12,Pakistan,male,13,22,1,0,59.09,false,true,0,0,0,0.0,0
225256,,ff077124,Kamran Akmal,12,Pakistan,male,8,45,1,0,17.78,false,true,0,0,0,0.0,0
225256,,68ddabdb,Mohammad Sami,12,Pakistan,male,1,9,0,0,11.11,false,true,168,92,2,3.29,3
225256,,e237b28c,Mohammad Yousuf,12,Pakistan,male,53,90,8,0,58.89,false,true,0,0,0,0.0,0
225256,,0dc00542,Shahid Afridi,12,Pakistan,male,32,33,4,2,96.97,false,true,126,76,1,3.62,0
225256,,16dfcc19,Umar Gul,12,Pakistan,male,14,27,1,1,51.85,false,true,168,96,3,3.43,2
225256,,33cb3411,Younis Khan,12,Pakistan,male,106,180,14,0,58.89,false,true,0,0,0,0.0,0
225257,,b68d14a9,AJ Strauss,7,England,male,152,204,21,0,74.51,false,true,0,0,0,0.0,0
225257,,f41598c1,AN Cook,7,England,male,44,64,7,0,68.75,false,true,0,0,0,0.0,0
225257,,be4cefab,CMW Read,7,England,male,93,154,10,2,60.39,false,true,0,0,0,0.0,0
225257,,33155d1b,IR Bell,7,England,male,123,208,13,0,59.13,false,true,0,0,0,0.0,0
225257,,39f01cdb,KP Pietersen,7,England,male,151,182,23,2,82.97,false,true,6,14,0,14.0,0
225257,,ea42ddb9,ME Trescothick,7,England,male,86,180,14,1,47.78,false,true,0,0,0,0.0,0
225257,,dc0f5506,MJ Hoggard,7,England,male,8,42,1,0,19.05,false,true,216,119,2,3.31,6
225257,,5a37ec26,MS Panesar,7,England,male,10,28,2,0,35.71,true,true,393,166,6,2.53,15
225257,,a386e91b,PD Collingwood,7,England,male,56,124,5,1,45.16,false,true,60,33,1,3.3,1
225257,,e97aefe2,SI Mahmood,7,England,male,36,47,4,0,76.6,false,true,192,130,6,4.06,5
225257,,c16d2e28,SJ Harmison,7,England,male,40,36,5,2,111.11,false,true,270,204,1,4.53,4
225257,,0be1b885,Danish Kaneria,12,Pakistan,male,29,38,3,1,76.32,false,true,402,237,4,3.54,5
225257,,267269e1,Faisal Iqbal,12,Pakistan,male,11,12,1,0,91.67,false,true,0,0,0,0.0,0
225257,,b9a3d8c6,Inzamam-ul-Haq,12,Pakistan,male,63,125,11,0,50.4,false,true,0,0,0,0.0,0
225257,,ff077124,Kamran Akmal,12,Pakistan,male,20,40,4,0,50.0,false,true,0,0,0,0.0,0
225257,,68ddabdb,Mohammad Sami,12,Pakistan,male,19,44,3,0,43.18,false,true,285,235,5,4.95,4
225257,,e237b28c,Mohammad Yousuf,12,Pakistan,male,200,267,26,2,74.91,false,true,0,0,0,0.0,0
225257,,4d6d6280,Salman Butt,12,Pakistan,male,36,74,5,0,48.65,false,true,24,18,0,4.5,0
225257,,53fa8a73,Shahid Nazir,12,Pakistan,male,30,64,3,0,46.88,false,true,252,133,4,3.17,11
225257,,c73bb037,Taufeeq Umar,12,Pakistan,male,18,91,2,0,19.78,false,true,12,8,0,4.0,0
225257,,16dfcc19,Umar Gul,12,Pakistan,male,7,18,1,0,38.89,false,true,294,199,7,4.06,5
225257,,33cb3411,Younis Khan,12,Pakistan,male,214,364,26,0,58.79,false,true,0,0,0,0.0,0
225258,,b68d14a9,AJ Strauss,7,England,male,92,138,16,0,66.67,false,true,0,0,0,0.0,0
225258,,f41598c1,AN Cook,7,England,male,123,211,17,0,58.29,false,true,0,0,0,0.0,0
225258,,be4cefab,CMW Read,7,England,male,33,61,3,0,54.1,false,true,0,0,0,0.0,0
225258,,33155d1b,IR Bell,7,England,male,18,50,2,0,36.0,false,true,0,0,0,0.0,0
225258,,39f01cdb,KP Pietersen,7,England,male,96,113,13,2,84.96,false,true,12,9,0,4.5,0
225258,,ea42ddb9,ME Trescothick,7,England,male,10,53,1,0,18.87,false,true,0,0,0,0.0,0
225258,,dc0f5506,MJ Hoggard,7,England,male,3,12,0,0,25.0,false,true,204,124,3,3.65,2
225258,,5a37ec26,MS Panesar,7,England,male,0,1,0,0,0.0,false,true,180,103,1,3.43,5
225258,,a386e91b,PD Collingwood,7,England,male,31,69,4,0,44.93,false,true,36,29,0,4.83,0
225258,,e97aefe2,SI Mahmood,7,England,male,15,29,2,0,51.72,false,true,162,101,2,3.74,3
225258,,c16d2e28,SJ Harmison,7,England,male,8,15,2,0,53.33,true,true,185,125,4,4.05,5
225258,,0be1b885,Danish Kaneria,12,Pakistan,male,15,24,1,0,62.5,false,true,222,112,2,3.03,6
225258,,267269e1,Faisal Iqbal,12,Pakistan,male,58,90,8,0,64.44,true,true,0,0,0,0.0,0
225258,,480ed517,Imran Farhat,12,Pakistan,male,91,111,13,1,81.98,false,true,0,0,0,0.0,0
225258,,b9a3d8c6,Inzamam-ul-Haq,12,Pakistan,male,31,62,5,0,50.0,false,true,0,0,0,0.0,0
225258,,ff077124,Kamran Akmal,12,Pakistan,male,15,13,3,0,115.38,false,true,0,0,0,0.0,0
225258,,e03b66ec,Mohammad Asif,12,Pakistan,male,0,2,0,0,0.0,false,true,216,135,5,3.75,7
225258,,9ab63e7b,Mohammad Hafeez,12,Pakistan,male,95,177,14,1,53.67,false,true,24,13,0,3.25,1
225258,,e237b28c,Mohammad Yousuf,12,Pakistan,male,128,231,18,0,55.41,false,true,0,0,0,0.0,0
225258,,53fa8a73,Shahid Nazir,12,Pakistan,male,17,31,2,1,54.84,false,true,114,70,2,3.68,2
225258,,16dfcc19,Umar Gul,12,Pakistan,male,13,26,1,1,50.0,false,true,176,116,5,3.95,3
225258,,33cb3411,Younis Khan,12,Pakistan,male,9,12,0,0,75.0,false,true,0,0,0,0.0,0
225264,,ddc0828d,A Flintoff,7,England,male,33,29,3,2,113.79,true,true,411,186,4,2.72,12
225264,,b68d14a9,AJ Strauss,7,England,male,48,94,8,0,51.06,false,true,0,0,0,0.0,0
225264,,f41598c1,AN Cook,7,England,male,89,182,11,0,48.9,false,true,0,0,0,0.0,0
225264,,2e929b99,GO Jones,7,England,male,11,22,1,0,50.0,true,true,0,0,0,0.0,0
225264,,39f01cdb,KP Pietersen,7,England,male,158,201,19,2,78.61,false,true,0,0,0,0.0,0
225264,,9a963804,LE Plunkett,7,England,male,0,0,0,0,0.0,false,false,252,137,1,3.26,8
225264,,ea42ddb9,ME Trescothick,7,England,male,106,174,17,1,60.92,false,true,0,0,0,0.0,0
225264,,dc0f5506,MJ Hoggard,7,England,male,7,37,0,0,18.92,false,true,360,137,6,2.28,14
225264,,5a37ec26,MS Panesar,7,England,male,0,0,0,0,0.0,false,false,162,49,2,1.81,9
225264,,a386e91b,PD Collingwood,7,England,male,57,119,7,0,47.9,false,true,54,16,0,1.78,2
225264,,e97aefe2,SI Mahmood,7,England,male,0,0,0,0,0.0,false,false,288,168,5,3.5,7
225264,,cfad138c,CK Kapugedera,14,Sri Lanka,male,10,45,0,0,22.22,false,true,0,0,0,0.0,0
225264,,d18f9182,DPMD Jayawardene,14,Sri Lanka,male,180,335,21,0,53.73,false,true,0,0,0,0.0,0
225264,,a9520ac2,J Mubarak,14,Sri Lanka,male,6,21,0,0,28.57,false,true,0,0,0,0.0,0
225264,,6b71e6cf,KC Sangakkara,14,Sri Lanka,male,86,216,9,0,39.81,false,true,0,0,0,0.0,0
225264,,469ea22b,KMDN Kulasekara,14,Sri Lanka,male,93,183,11,2,50.82,false,true,150,89,0,3.56,3
225264,,4ba44e19,M Muralitharan,14,Sri Lanka,male,1,16,0,0,6.25,true,true,288,158,3,3.29,10
225264,,ab89348d,MF Maharoof,14,Sri Lanka,male,81,179,10,1,45.25,false,true,168,125,1,4.46,4
225264,,5bdcdb72,TM Dilshan,14,Sri Lanka,male,69,148,11,0,46.62,false,true,36,32,0,5.33,0
225264,,2008fc75,TT Samaraweera,14,Sri Lanka,male,6,16,1,0,37.5,false,true,0,0,0,0.0,0
225264,,bcce309e,WPUJC Vaas,14,Sri Lanka,male,81,222,11,0,36.49,false,true,216,124,2,3.44,2
225264,,7ed9fd56,WU Tharanga,14,Sri Lanka,male,62,146,9,0,42.47,false,true,0,0,0,0.0,0
225265,,ddc0828d,A Flintoff,7,England,male,13,52,2,0,25.0,false,true,194,78,4,2.41,6
225265,,b68d14a9,AJ Strauss,7,England,male,46,96,7,0,47.92,false,true,0,0,0,0.0,0
225265,,f41598c1,AN Cook,7,England,male,57,135,7,0,42.22,false,true,0,0,0,0.0,0
225265,,2e929b99,GO Jones,7,England,male,4,12,0,0,33.33,false,true,0,0,0,0.0,0
225265,,39f01cdb,KP Pietersen,7,England,male,155,172,22,3,90.12,false,true,0,0,0,0.0,0
225265,,9a963804,LE Plunkett,7,England,male,0,6,0,0,0.0,false,true,152,60,6,2.37,7
225265,,ea42ddb9,ME Trescothick,7,England,male,27,61,5,0,44.26,false,true,0,0,0,0.0,0
225265,,dc0f5506,MJ Hoggard,7,England,male,3,35,0,0,8.57,false,true,221,96,5,2.61,9
225265,,5a37ec26,MS Panesar,7,England,male,0,7,0,0,0.0,false,true,180,80,3,2.67,6
225265,,a386e91b,PD Collingwood,7,England,male,22,58,2,0,37.93,false,true,12,0,0,0.0,2
225265,,e97aefe2,SI Mahmood,7,England,male,0,1,0,0,0.0,true,true,108,44,2,2.44,3
225265,,d18f9182,DPMD Jayawardene,14,Sri Lanka,male,5,21,1,0,23.81,false,true,0,0,0,0.0,0
225265,,6b71e6cf,KC Sangakkara,14,Sri Lanka,male,43,100,7,0,43.0,false,true,0,0,0,0.0,0
225265,,469ea22b,KMDN Kulasekara,14,Sri Lanka,male,3,9,0,0,33.33,false,true,78,45,0,3.46,2
225265,,4ba44e19,M Muralitharan,14,Sri Lanka,male,1,5,0,0,20.0,false,true,225,115,10,3.07,5
225265,,ab89348d,MF Maharoof,14,Sri Lanka,male,18,76,2,0,23.68,false,true,66,42,0,3.82,3
225265,,49fa1236,MG Vandort,14,Sri Lanka,male,114,315,10,0,36.19,false,true,0,0,0,0.0,0
225265,,a12e1d51,SL Malinga,14,Sri Lanka,male,28,58,4,0,48.28,false,true,122,97,2,4.77,3
225265,,5bdcdb72,TM Dilshan,14,Sri Lanka,male,86,156,12,0,55.13,false,true,6,9,0,9.0,0
225265,,2008fc75,TT Samaraweera,14,Sri Lanka,male,11,38,1,0,28.95,false,true,0,0,0,0.0,0
225265,,bcce309e,WPUJC Vaas,14,Sri Lanka,male,31,86,3,0,36.05,false,true,138,42,1,1.83,8
225265,,7ed9fd56,WU Tharanga,14,Sri Lanka,male,0,3,0,0,0.0,false,true,0,0,0,0.0,0
225266,,ddc0828d,A Flintoff,7,England,male,1,9,0,0,11.11,false,true,167,90,4,3.23,3
225266,,b68d14a9,AJ Strauss,7,England,male,62,142,6,0,43.66,false,true,0,0,0,0.0,0
225266,,f41598c1,AN Cook,7,England,male,29,76,1,0,38.16,false,true,0,0,0,0.0,0
225266,,2e929b99,GO Jones,7,England,male,25,70,2,0,35.71,false,true,0,0,0,0.0,0
225266,,6c75310b,J Lewis,7,England,male,27,43,5,0,62.79,false,true,246,122,3,2.98,9
225266,,39f01cdb,KP Pietersen,7,England,male,47,74,4,1,63.51,false,true,12,12,0,6.0,0
225266,,9a963804,LE Plunkett,7,England,male,31,105,3,0,29.52,false,true,164,101,4,3.7,2
225266,,ea42ddb9,ME Trescothick,7,England,male,55,133,7,0,41.35,false,true,0,0,0,0.0,0
225266,,dc0f5506,MJ Hoggard,7,England,male,14,58,1,0,24.14,false,true,234,136,4,3.49,7
225266,,5a37ec26,MS Panesar,7,England,male,26,31,3,1,83.87,false,true,253,81,5,1.92,15
225266,,a386e91b,PD Collingwood,7,England,male,57,220,0,1,25.91,false,true,0,0,0,0.0,0
225266,,cfad138c,CK Kapugedera,14,Sri Lanka,male,64,162,9,0,39.51,false,true,0,0,0,0.0,0
225266,,d18f9182,DPMD Jayawardene,14,Sri Lanka,male,45,90,5,0,50.0,false,true,0,0,0,0.0,0
225266,,6b71e6cf,KC Sangakkara,14,Sri Lanka,male,102,203,14,0,50.25,false,true,0,0,0,0.0,0
225266,,4ba44e19,M Muralitharan,14,Sri Lanka,male,35,33,3,1,106.06,false,true,367,132,11,2.16,19
225266,,ab89348d,MF Maharoof,14,Sri Lanka,male,19,51,2,0,37.25,false,true,0,0,0,0.0,0
225266,,49fa1236,MG Vandort,14,Sri Lanka,male,6,11,1,0,54.55,false,true,0,0,0,0.0,0
225266,,a12e1d51,SL Malinga,14,Sri Lanka,male,43,58,7,0,74.14,false,true,181,86,2,2.85,1
225266,,f233bbb4,ST Jayasuriya,14,Sri Lanka,male,8,24,2,0,33.33,false,true,203,73,3,2.16,7
225266,,5bdcdb72,TM Dilshan,14,Sri Lanka,male,40,69,4,0,57.97,false,true,0,0,0,0.0,0
225266,,bcce309e,WPUJC Vaas,14,Sri Lanka,male,72,191,9,0,37.7,true,true,210,99,2,2.83,5
225266,,7ed9fd56,WU Tharanga,14,Sri Lanka,male,80,184,12,1,43.48,false,true,0,0,0,0.0,0
225443,,ddc0828d,A Flintoff,7,England,male,56,90,9,0,62.22,false,true,288,156,8,3.25,8
225443,,a4af4849,AF Giles,7,England,male,30,53,5,0,56.6,false,true,228,111,1,2.92,5
225443,,b68d14a9,AJ Strauss,7,England,male,32,74,4,0,43.24,false,true,0,0,0,0.0,0
225443,,2e929b99,GO Jones,7,England,male,55,104,5,0,52.88,false,true,0,0,0,0.0,0
225443,,33155d1b,IR Bell,7,England,male,102,197,7,1,51.78,false,true,0,0,0,0.0,0
225443,,39f01cdb,KP Pietersen,7,England,male,24,36,2,1,66.67,false,true,0,0,0,0.0,0
225443,,ea42ddb9,ME Trescothick,7,England,male,198,306,20,2,64.71,false,true,0,0,0,0.0,0
225443,,dc0f5506,MJ Hoggard,7,England,male,1,25,0,0,4.0,false,true,294,136,4,2.78,5
225443,,a386e91b,PD Collingwood,7,England,male,13,39,1,0,33.33,false,true,24,15,0,3.75,1
225443,,17b641bf,SD Udal,7,England,male,18,46,2,0,39.13,false,true,174,94,1,3.24,4
225443,,c16d2e28,SJ Harmison,7,England,male,13,10,2,0,130.0,false,true,217,89,6,2.46,7
225443,,0be1b885,Danish Kaneria,12,Pakistan,male,7,17,1,0,41.18,false,true,282,168,5,3.57,3
225443,,37f3de18,Hasan Raza,12,Pakistan,male,1,18,0,0,5.56,false,true,0,0,0,0.0,0
225443,,b9a3d8c6,Inzamam-ul-Haq,12,Pakistan,male,125,242,12,1,51.65,false,true,0,0,0,0.0,0
225443,,ff077124,Kamran Akmal,12,Pakistan,male,61,130,7,0,46.92,false,true,0,0,0,0.0,0
225443,,68ddabdb,Mohammad Sami,12,Pakistan,male,4,23,0,0,17.39,false,true,150,107,3,4.28,1
225443,,e237b28c,Mohammad Yousuf,12,Pakistan,male,21,20,5,0,105.0,false,true,0,0,0,0.0,0
225443,,4d6d6280,Salman Butt,12,Pakistan,male,196,427,23,0,45.9,false,true,0,0,0,0.0,0
